"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"6172",0.1555178821,0.2460943845,0,0,4.9216527058,0,1.3412069142,12.3625217139,12.3966604746,12.3921962414,5.0092112343,1.3422350672
"6173",0.0195803331,0.0916334124,0,0,4.9200787212,0,1.340896486,12.3630416918,12.3959496788,12.3986333355,5.0096190243,1.3436573351
"6174",0.1463481485,0,0,0,4.9252913506,0,1.3408915189,12.3641818905,12.3946799207,12.391688115,5.0097259038,1.3459218574
"6175",0.1518356368,0,0,0,4.9294623256,0,1.3398754455,12.364103958,12.3963382904,12.392327542,5.009323404,1.3459911995
"6176",0.1496023139,0,0,0,4.9243909908,0,1.3404484946,12.364186439,12.3961358519,12.3910216753,5.0096412242,1.34313863
"6177",0.1486482354,0,0,0,4.9151998305,0,1.340642771,12.3632267242,12.3958055795,12.3917850347,5.0095015922,1.3416113213
"6178",0.147917299,0,0,0,4.9255938847,0,1.344364726,12.3639545906,12.3959733949,12.3924442816,5.0098774747,1.3415265584
"6179",0.1466297248,0,0,0,4.9319657777,0,1.3438222966,12.3625938204,12.3957587982,12.3912348135,5.0098898212,1.3387490544
"6180",0.1476164838,0,0,0,4.9240953619,0,1.3423516864,12.3600075205,12.3956265896,12.3912422805,5.0097780216,1.3400861836
"6181",0.1425821745,0,0,0,4.9180266262,0,1.3452447002,12.3533888435,12.395728294,12.3916710151,5.0101850753,1.340970437
"6182",0.1443626425,0,0,0,4.9233322002,0,1.3461910954,12.3579370935,12.3949077844,12.3907265636,5.0099669221,1.3423141807
"6183",0.1484668058,0,0,0,4.9249828949,0,1.3464250854,12.3601008576,12.3962656062,12.3912808512,5.0094275799,1.3415268959
"6184",0.1508937586,0,0,0,4.9277551681,0,1.3464189478,12.3579050544,12.4014346514,12.3919825863,5.0091785859,1.3414548916
"6185",0.1532870877,0,0,0,4.916448929,0,1.3449849936,12.3602219827,12.395865933,12.3923892948,5.0090605404,1.3402835797
"6186",0.1510058266,0,0,0,4.9213673464,8.16557e-05,1.3426773296,12.3604623197,12.3965122904,12.3923995043,5.0098209751,1.3385170412
"6187",0.147679045,0,0,0,4.923630917,0.0068035443,1.3454738215,12.3609303447,12.3960770504,12.3916219881,5.009626792,1.3400484879
"6188",0.1455429016,0,0,0.007912443,4.923379213,0.0020119,1.3477424853,12.360060938,12.3931654457,12.39213349,5.0096075206,1.3436089919
"6189",0.1454156862,0,0,0.0611517006,4.9400251436,0.0070390471,1.3477206097,12.3602816267,12.3942433776,12.3922472359,5.0095768026,1.3453716446
"6190",0.144504396,0,0,0.0670001322,4.9332273907,0.025926851,1.3474794599,12.361365312,12.3958152849,12.3931252804,5.0094583503,1.3381596619
"6191",0.1451316103,0,0,0.0817419311,4.9099589214,0.0239682982,1.3465367767,12.3612641895,12.3960031442,12.3909514674,5.009166225,1.3376016026
"6192",0.1439492288,0,0,0.0856885853,3.6529410617,0.0286091757,1.3479002535,12.3613168271,12.3952396082,12.3919188395,5.0096672799,1.3397327462
"6193",0.1437856238,0,0,0.0628197763,3.7182710169,0.0148642825,1.3457151198,12.3621085503,12.3967416372,12.3921909383,5.0102248702,1.3399437141
"6194",0.1446851032,0,0,0.066440844,3.5933245695,0.0236620032,1.3449268946,12.3611157347,12.3952108432,12.3952395115,5.0099825787,1.3408076862
"6195",0.146357498,0,0,0.0875064482,4.9328337855,0.0137209056,1.3461252987,12.3607816184,12.3959003697,12.3927038152,5.0102594482,1.341217284
"6196",0.1469143366,0,0,0.0824420114,4.9175446336,0.0180448028,1.3466145159,12.360322383,12.3959761527,12.3929271834,5.0104765431,1.3379712071
"6197",0.1476359437,0,0,0.0846860129,4.9262707272,0.0158112469,1.3481393502,12.3605074929,12.3941013971,12.3918995636,5.0110354953,1.3371960678
"6198",0.1468343856,0,0,0.0966708113,4.9358180761,0.0348488941,1.3501446117,12.3611608428,12.3960734228,12.3926243677,5.0109733715,1.3382332512
"6199",0.1471137028,0,0,0.0434482813,4.9330539118,0.0257123019,1.3485000873,12.3611681621,12.3957557385,12.3923354691,5.0107949388,1.3399507904
"6200",0.146637862,0,0,0.0372992933,4.9253379745,0.0329296418,1.3490132082,12.3616660322,12.3965898186,12.3912762222,5.0104583861,1.3394107118
"6201",0.1452550897,0,0,0.0635972205,3.5912998202,0.0354961577,1.3467947039,12.3630654222,12.3951430478,12.3917207138,5.0107692997,1.3387816262
"6202",0.143865396,0,0,0.0783185012,3.8038323801,0.0132244639,1.3454251013,12.3617295153,12.3954785933,12.3923380505,5.0112162242,1.3392270426
"6203",0.1426926491,0,0,0.0623000612,4.9396463804,0.009080276,1.3484865122,12.3619412243,12.3953125037,12.392322349,5.0110848967,1.3382141238
"6204",0.1432447007,0,0,0.0583157855,4.9407038688,0.0094321579,1.3467129876,12.361765688,12.3955173016,12.3927284816,5.010833682,1.338287603
"6205",0.1433204842,0,0,0.0368625532,4.9363134298,0.0193106297,1.3459797513,12.3635421598,12.3953398618,12.3924596212,5.0104077052,1.3374448629
"6206",0.1438470365,0,0,0.0178097275,4.9314462972,0.0305202282,1.3471155019,12.3625939758,12.3951592549,12.3922556231,5.0113226133,1.3351324837
"6207",0.1445849374,0,0,0,4.9285545257,0.0214201546,1.3445353038,12.3634347436,12.3957251424,12.3924839805,5.0111488662,1.3350592052
"6208",0.1477315907,0,0,0,4.9317966828,0.0125655812,1.343824227,12.3628728943,12.3958763257,12.3919719645,5.0110262833,1.3373414648
"6209",0.1486621277,0,0,0,4.9113079501,0.0163432203,1.3474154404,12.3632122538,12.3957908765,12.3923142771,5.0110480782,1.3382176399
"6210",0.1480902001,0,0,0,4.9182679549,0.0201213545,1.3481535769,12.3627086197,12.395981667,12.3919798424,5.0106292285,1.3378816668
"6211",0.1481231687,0,0,0,4.9233233529,0.0006495252,1.347771652,12.3621729642,12.3966160769,12.3925127449,5.0108309662,1.3387603061
"6212",0.1469962388,0,0,0,4.9294836882,0,1.3472363639,12.3627665342,12.3964707486,12.3928392064,5.0103202184,1.3397434748
"6213",0.1468214741,0,0,0,4.9246670813,0,1.347155142,12.3642916874,12.3967223352,12.3928865914,5.0109282468,1.33942019
"6214",0.1476410086,0,0,0,4.9222241003,0,1.347869322,12.3642264357,12.3961586052,12.3920264441,5.0108293092,1.3415489424
"6215",0.1477702447,0,0,0,4.9106882551,0,1.3478526434,12.3628025415,12.3961907409,12.3929430127,5.0109779142,1.34193508
"6216",0.1421179331,0,0,0,4.9207486813,0,1.3476537449,12.363689695,12.3966654648,12.3928514397,5.0110036388,1.3418043808
"6217",0.1455164514,0,0,0,4.9206845521,0,1.3463530043,12.3646449597,12.3967199119,12.3924653808,5.0111923491,1.3413354869
"6218",0.1513835952,0,0,0,4.9339500909,0,1.3494569926,12.3628941999,12.3960867132,12.3925152107,5.0115989497,1.3429848651
"6219",0.1501041795,0,0,0,4.926177158,0,1.3491207535,12.3640733892,12.3961386675,12.3922454599,5.0112362475,1.3420445272
"6220",0.1487220795,0,0,0,4.9245308796,0,1.3488139942,12.363593222,12.3963603198,12.3925404153,5.0114624156,1.3421966898
"6221",0.1464173705,0,0,0,4.915799828,0,1.3479778577,12.3623012158,12.3954910149,12.3918119732,5.010709791,1.3443127361
"6222",0.1448871538,0,0,0,4.9214629816,0,1.3464857625,12.3628932944,12.3958214458,12.3915487819,5.0109083307,1.3461280845
"6223",0.1445419566,0,0,0,4.921016267,0,1.3474568545,12.3622558635,12.396206003,12.3917879204,5.0110065188,1.3448733874
"6224",0.1451044755,0,0,0,4.9306759702,0,1.3464044304,12.3638507562,12.3957293065,12.3911886274,5.0106054285,1.3446731487
"6225",0.143857437,0,0,0,4.9260790102,0,1.3494504903,12.3624935763,12.3966007513,12.3917903955,5.0107522632,1.346421127
"6226",0.1450413635,0,0,0,4.9218137536,0,1.3494644841,12.3630982113,12.3958582243,12.3923699912,5.0108512883,1.3458766955
"6227",0.1469227353,0,0,0,4.9192367075,0,1.3481141224,12.3631366931,12.3963315197,12.3908477224,5.0106990254,1.346724823
"6228",0.1485790915,0,0,0,4.928646005,0,1.3496014718,12.3641285678,12.3958279992,12.3917894012,5.0106271663,1.347414578
"6229",0.1476230793,0,0,0,4.9341526973,0,1.3459208714,12.3641232642,12.3959463596,12.3921714572,5.0102834509,1.3496463183
"6230",0.1447062827,0,0,0,4.9301653532,0,1.3417403393,12.364168206,12.3958444692,12.3923532561,5.0099040189,1.3480537357
"6231",0.1457306285,0,0,0,4.9232438979,0,1.3452480442,12.3646378891,12.3953905872,12.3972841794,5.0098531915,1.3482014033
"6232",0.1450353226,0,0,0,4.9292916119,0,1.345540035,12.3624380611,12.3956390033,12.3926589386,5.0097449467,1.3496684896
"6233",0.1449923251,0,0,0,4.9304798128,0,1.3459715011,12.3644651129,12.3953358531,12.3919387135,5.0096557544,1.3495002307
"6234",0.1441490328,0,0,0,4.9188110493,0,1.3449078223,12.3629225387,12.3959303514,12.3928533003,5.0093128834,1.3484911118
"6235",0.143899451,0,0,0,4.9240560213,0,1.3470379101,12.3633258392,12.3959711729,12.3926377722,5.0094770112,1.3480834656
"6236",0.1185419648,0,0,0,4.9288524074,0,1.3438212853,12.3627098526,12.4007636275,12.3925635919,5.0093070055,1.3492946496
"6237",0,0.0730882059,0,0,3.6942396568,0,1.347182166,12.3632921028,12.3954157887,12.3921539921,5.0092886127,1.3486322085
"6238",0,0.1641131621,0,0,3.7092450678,0,1.3446998669,12.3627059815,12.396523373,12.3930863505,5.0095291381,1.3490171388
"6239",0,0.164092332,0,0,4.9324123979,0,1.3494770944,12.3625135857,12.3960135932,12.3931802963,5.0094219728,1.3503239791
"6240",0,0.1792553712,0,0,4.9269081815,0,1.3480723389,12.3650100886,12.3956128272,12.3925101076,5.0097157707,1.351460659
"6241",0,0.1650007212,0,0,4.9194875866,0,1.3474099228,12.3633860046,12.3954709695,12.3929857364,5.0103127898,1.3511039478
"6242",0,0.1647236339,0,0,4.918172225,0,0.1502431285,12.3632893951,12.3960306958,12.3923655992,5.0093183687,1.3494593774
"6243",0,0.1807672413,0,0,4.917431274,0,0.509287181,12.3635691457,12.3963002026,12.3925302338,5.0091765628,1.3494913802
"6244",0,0.2949339648,0,0,4.9249207678,0,1.3511804605,12.3636673608,12.3961486619,12.3924459077,5.0091467512,1.3505399204
"6245",0.1021699304,0.1738635759,0,0,4.9282394414,0,1.3467879733,12.3641512432,12.3959279431,12.3918675315,5.009278058,1.3510201325
"6246",0.1608986861,0.1638584011,0,0,2.2708038262,0,1.3398003228,12.3642575814,12.3963009673,12.3930381398,5.0094825369,1.3518492855
"6247",0.1190914835,0.2650257239,0,0,2.7428006502,0,1.3420829993,12.3637004716,12.3965688769,12.393441536,5.0092804251,1.3477832761
"6248",0,0.1995442924,0,0,3.5390169352,0,1.3422088404,12.365023553,12.3962976715,12.392479592,5.0091121004,1.3492495936
"6249",0,0.1756772166,0,0,1.9091920808,0,1.3422071646,12.3650185182,12.396283951,12.3929439626,5.0095629948,1.3492907311
"6250",0,0.1675147607,0,0,4.8563205242,0,1.3416736471,12.3645492686,12.3962935641,12.3934699653,5.0094581163,1.3494093959
"6251",0,0.2952765243,0,0,4.9344693878,0,1.3413147134,12.3640381239,12.3961500957,12.3936657263,5.0094561298,1.3502437607
"6252",0,0.1632473522,0,0,4.9256534428,0,1.3403735308,12.3639374124,12.3964881257,12.3938036524,5.0095748006,1.3503356356
"6253",0,0.1632927929,0,0,4.9315696562,0,1.3410953716,12.3661389031,12.3964906166,12.3930983003,5.0096325983,1.3505021568
"6254",0,0.2535913068,0,0,4.4857184896,0,1.3419332192,12.3645760892,12.3965301784,12.393840642,5.0096662638,1.3498894988
"6255",0,0.2283196023,0,0,3.8244633563,0,1.3390603596,12.3645546824,12.3962468152,12.393317266,5.0100340901,1.349977129
"6256",0,0.1632828847,0,0,3.1478588958,0,1.3408046222,12.3650055365,12.3966590548,12.3932378148,5.0100744211,1.3437021837
"6257",0.0436673189,0.1660597959,0,0,1.8549649425,0,1.3390849295,12.3642685276,12.3961003517,12.3930171536,5.0100836506,1.3443679928
"6258",0.1679128223,0.3038831297,0,0,4.068589554,0,1.3400716545,12.3648112146,12.3964047106,12.3935794095,5.0102118601,1.2869207671
"6259",0.1690561501,0.1752907262,0,0,4.9371139425,0,1.3387855993,12.3643196906,12.3965682491,12.3927795365,5.0104205301,1.349617481
"6260",0.1684901879,0.1637067656,0,0,4.9238622606,0,1.3399181895,12.3652205069,12.396156035,12.3929521754,5.0102218122,1.3482616649
"6261",0.168482206,0.2964589652,0,0,4.9209607422,0,1.3413704584,12.3646637802,12.3963800938,12.3921966447,5.0101742494,1.3480217263
"6262",0.1682852719,0.1631152135,0,0,4.9267777199,0,1.3381224417,12.3641494863,12.3963334071,12.3929627262,5.0104441744,1.3500178184
"6263",0.1689150707,0.1715939439,0,0,4.1538651221,0,1.3392376537,12.3648208814,12.3966848135,12.3933088552,5.0104481761,1.3499520256
"6264",0.1668327779,0.3118694938,0,0,4.935061352,0,1.3389578059,12.3644651849,12.3968507658,12.3932225537,5.0106099749,1.349589749
"6265",0.1671303968,0.2040193975,0,0,4.9209195867,0,1.3403937262,12.3648180789,12.3967614802,12.3931626944,5.0104397951,1.3488555164
"6266",0.1665674714,0.4196403972,0,0,4.9330100353,0,1.340054362,12.3655928714,12.4022657938,12.3932548949,5.0099057243,1.3488013004
"6267",0.1669544232,0.1892444567,0,0,3.8845966087,0,1.3405120367,12.3632678319,12.396562509,12.398811755,5.0102450426,1.3483021196
"6268",0.1596244176,0.3055459988,0,0,4.7219680844,0,1.3404801146,12.3644739805,12.396535473,12.3935146162,5.0103733899,1.3504168689
"6269",0.0247457842,0.0943129498,0,0,4.9221860536,0,1.3405783975,12.3642892802,12.3944837504,12.3943886465,5.0099421571,1.3485773946
"6270",0.1485161304,0,0,0,4.9241206956,0,1.3389711342,12.3637955077,12.3953701758,12.3936211197,5.0100498145,1.3478521352
"6271",0.1538417768,0,0,0,4.9276269019,0,1.339171354,12.3647581123,12.3957558569,12.3939482718,5.0103222687,1.3485393374
"6272",0.1515903501,0,0,0,4.9279302025,0,1.3388190018,12.3634875452,12.3956678928,12.3933088794,5.0104710212,1.3497560265
"6273",0.1499705468,0,0,0,4.9223269555,0,1.3398627943,12.3637466935,12.3958716491,12.3943206608,5.0108166496,1.3495750863
"6274",0.1491613678,0,0,0,4.9285852395,0,1.3428605682,12.363338988,12.3955512832,12.393292726,5.0103378993,1.3503577706
"6275",0.146936768,0,0,0,4.9224814655,0,1.3437386148,12.3638387747,12.3967759632,12.3941799282,5.0095275228,1.3499285734
"6276",0.1462466168,0,0,0,4.9273678859,0,1.344407642,12.3641823191,12.3958615348,12.393795806,5.010418052,1.3495636859
"6277",0.1469271658,0,0,0,4.9278608854,0,1.3440420545,12.3638114991,12.3956554519,12.3937503024,5.0106989874,1.3488071232
"6278",0.1477774125,0,0,0.1064348316,4.928366474,0,1.3463736261,12.3650343066,12.3952269098,12.3940992901,5.0100010048,1.3486083473
"6279",0.1487728268,0,0,0.2654775017,4.9331888194,0,1.3452265704,12.3641008215,12.3954747444,12.3935935674,5.0099413519,1.3504332166
"6280",0.1454550978,0,0,0.7761769809,4.9149084606,0,1.3467543964,12.3634415988,12.3960275584,12.3937411103,5.0095485058,1.3512167973
"6281",0.1473485772,0,0,1.3400996237,4.9036666555,0,1.3461229212,12.3652999401,12.3964802895,12.392756465,5.0093934257,1.3500912636
"6282",0.1468331047,0,0,1.0726824631,4.9097101617,0,1.3472161316,12.3639934399,12.3951769035,12.3931297081,5.0094976511,1.34681617
"6283",0.1479264689,0,0,1.2339881343,4.9167958612,0,1.3444849042,12.3632155908,12.3917386844,12.3928732121,5.0096415227,1.3461779554
"6284",0.1417403462,0,0,1.4759155896,4.9140139385,0,1.3440194134,12.3634309262,12.3917630985,12.3925278194,5.009438366,1.3466808266
"6285",0.1474386685,0,0,1.9865951802,4.9226098382,0,1.3453797042,12.3630967107,12.3920289451,12.3928577872,5.0101517388,1.347757227
"6286",0.1513001531,0,0,2.2561816309,4.9179150732,0,1.3429700986,12.3631449039,12.3934779709,12.3936940539,5.0094787009,1.3497573144
"6287",0.1513245727,0,0,2.4969310706,4.9200392199,0,1.3439992992,12.3653638321,12.3926939633,12.3931250038,5.0097708908,1.3491422282
"6288",0.1524243497,0,0.0026515114,2.2123735581,4.9250735666,0,1.3449739922,12.3646133489,12.3941925976,12.3935345612,5.0100955833,1.3473359974
"6289",0.1481949738,0,0.0093791582,2.5068096755,4.9274645634,0.0021657144,1.3450228282,12.3629403398,12.397983062,12.3934484694,5.0103786663,1.3482203689
"6290",0.1451413118,0,0.0207402956,2.6122948742,4.9166200899,0.0130014343,1.3452101007,12.3641034726,12.3956119527,12.3965750648,5.0105261738,1.3478425497
"6291",0.1457905457,0,0.0247520912,2.5771132593,4.9190605659,0.0175814217,1.3451454389,12.3642371589,12.3958744227,12.3932460138,5.0107649266,1.3491359712
"6292",0.1447234927,0,0.0260784183,2.9845114482,4.9212788112,0.0271844315,1.3446495652,12.3613918775,12.3968433838,12.3939272641,5.0096211107,1.3471735528
"6293",0.1455079609,0,0.0864159951,3.4162951226,4.9247057672,0.0295940084,1.3431187138,12.3610156937,12.3970546994,12.3934638574,5.0100967662,1.3474023405
"6294",0.1451695169,0,0.0879197802,2.6234370382,4.9203003026,0.0287872775,1.3445338298,12.3628442513,12.3964655822,12.3925226258,5.0105494568,1.3482351584
"6295",0.1447704688,0,0.041321116,3.2298510373,4.9169397184,0.0329646453,1.3470787148,12.3606230639,12.3966826034,12.3929961322,5.0099077808,1.3478329617
"6296",0.1452372976,0,0.0213642058,3.7624615833,4.9208470067,0.0297566871,1.3466264432,12.3617655881,12.3974408122,12.3935424156,5.009736291,1.3469949928
"6297",0.1449686535,0,0.02417751,3.7325464413,4.9322070776,0.0311142718,1.3463744472,12.3630554845,12.3959780391,12.3933581478,5.0098970275,1.3472952404
"6298",0.1437504951,0,0.0295250717,3.9138398959,4.9166523912,0.0307499338,1.3444631469,12.3617509974,12.3961603788,12.3939420309,5.0100184313,1.3456048282
"6299",0.1436415357,0,0.0272969133,2.8348168867,4.9231411377,0.0296605118,1.3411758451,12.3640479253,12.3960066598,12.3948069089,5.0099089152,1.3460246652
"6300",0.1461088337,0,0.0029812722,3.3141194436,4.9197846841,0.0215655458,1.3435110385,12.3618802493,12.3958825661,12.3940224312,5.0105358605,1.345545697
"6301",0.1455689569,0,0.0040269888,2.782987172,4.9194115554,0.0208416221,1.3453946322,12.3631650345,12.3958777982,12.3939711518,5.0101347028,1.3455017264
"6302",0.1465232451,0,0.0084907826,2.6170651181,4.913154451,0.0180521881,1.3463699543,12.3624072324,12.3967429607,12.3938455964,5.0092389292,1.3453738809
"6303",0.1476111601,0,0.0101862376,1.9119734655,4.9089940069,0.0146542485,1.3459142861,12.361038385,12.3965964689,12.3942471477,5.0100036735,1.3454845269
"6304",0.146595781,0,0.0145124119,1.3861245249,4.9461496535,0.0109308486,1.3433525985,12.362400635,12.3968358772,12.393589338,5.0093490149,1.3456489016
"6305",0.1491828498,0,0.0030979631,1.0621342681,4.9319051834,0.0088404073,1.3434295928,12.3619894,12.3973879364,12.3943228531,5.0098800031,1.3444074044
"6306",0.1480907687,0,0.0031187901,0.7855221723,3.6704306303,0.002213802,1.3445073867,12.362703006,12.3963213135,12.3938328483,5.009718047,1.3448088561
"6307",0.1480563147,0,0.0019622869,0.6908678449,3.825288165,0.0003075,1.3441972009,12.3621643154,12.3970788399,12.3934203901,5.0094664855,1.3430401544
"6308",0.1499682327,0,0,0.6660789048,4.2793822817,0,1.3442721878,12.3618054867,12.3969849866,12.3935507933,5.0096436473,1.3422801382
"6309",0.1488255327,0,0,0.3962404025,4.9290730527,0,1.3462200924,12.362172129,12.3963051769,12.394176313,5.0093055435,1.342652876
"6310",0.1488379243,0,0,0.1540296518,4.9216818236,0,1.344256886,12.3616663267,12.396465735,12.3944608769,5.0099830788,1.3429840669
"6311",0.1490087899,0,0,0.0292721843,4.9091874127,0,1.3412608499,12.3617800064,12.3972295022,12.3941724707,5.0100355366,1.3432980856
"6312",0.1479005312,0,0,0,4.9199911226,0,1.3423637186,12.3617073254,12.3972639914,12.3946162751,5.0098012706,1.3442992327
"6313",0.1474353206,0,0,0,4.9111807187,0,1.3420576107,12.3613903315,12.3974601938,12.3945070995,5.0098162063,1.3443146205
"6314",0.1473917663,0,0,0,4.913646933,0,1.3446370342,12.3620415077,12.3970213029,12.3945916709,5.0106357676,1.3456132021
"6315",0.1457916357,0,0,0,4.9087576213,0,1.3427712562,12.3625128465,12.4031186271,12.3948598218,5.0101913815,1.3454962833
"6316",0.1459583308,0,0,0,4.9187344957,0,1.3416216559,12.3627495726,12.3968771522,12.3945783933,5.0095780729,1.3449230398
"6317",0.1449200815,0,0,0,4.922699875,0,1.3436027467,12.3628457605,12.3948815623,12.3935970306,5.0096087369,1.3466322386
"6318",0.1452857895,0,0,0,4.9170086083,0,1.3436541268,12.362575077,12.3964789491,12.3939731018,5.0097802204,1.3481178434
"6319",0.1444108826,0,0,0,3.6734613802,0,1.3446488862,12.362991747,12.3968555002,12.3928439503,5.0095711495,1.3490149445
"6320",0.1449474406,0,0,0,4.923329993,0,1.3432268784,12.3631835653,12.3964481356,12.3929206394,5.0097447453,1.3484152497
"6321",0.1463975471,0,0,0,4.9240423899,0,1.3440589153,12.362497273,12.3970722158,12.3930172369,5.0103470365,1.346067256
"6322",0.1474812065,0,0,0,4.9232115966,0,1.344150286,12.3633049369,12.3973441612,12.3938301985,5.0101121998,1.3454878421
"6323",0.1489958438,0,0,0,4.9223459124,0,1.3430892496,12.3624288888,12.3969290162,12.3922000658,5.0100284603,1.3461758825
"6324",0.1507293291,0,0,0,4.9197515954,0,1.3444852069,12.3624478751,12.398716089,12.3934955357,5.0099120432,1.3471028075
"6325",0.1506030676,0,0,0,3.670403839,0,1.3457373054,12.3623505011,12.3963196882,12.3923389813,5.0103048798,1.3474794577
"6326",0.1492228367,0,0,0,4.9479500361,0,1.3456820693,12.3632978697,12.3971093572,12.3934704293,5.0099930923,1.3472558172
"6327",0.1494138746,0,0,0,4.9400975129,0,1.3467432993,12.3617640034,12.3969894794,12.3936563221,5.0098313404,1.347291964
"6328",0.1495468433,0,0,0,4.9383662182,0,1.3426658815,12.3632331619,12.3966430483,12.3931651831,5.0101751803,1.3469852747
"6329",0.1505731346,0,0,0,4.9410115353,0,1.3441298554,12.3623087271,12.3961344074,12.3919449122,5.009741488,1.3460807629
"6330",0.1469420721,0,0,0,4.9350191049,0,1.343267222,12.3636274056,12.3965723988,12.3974782432,5.0101748396,1.3383379788
"6331",0.1447015733,0,0,0,4.2516729408,0,1.3432332331,12.3625164435,12.3961389144,12.3922930455,5.0096038,1.3401001126
"6332",0.1212860509,0,0,0,3.7825949,0,1.3443361371,12.3613727691,12.3963768232,12.3934853272,5.0104065762,1.3390775088
"6333",0,0.0698496551,0,0,2.7807027717,0,1.3453143877,12.3619216468,12.3970015953,12.392195437,5.0104334616,1.3373544348
"6334",0,0.1651689115,0,0,4.9302873849,0,1.3435533197,12.3617500984,12.3986394699,12.3932793958,5.009922482,1.3382634171
"6335",0,0.1796619285,0,0,4.936440722,0,1.3420264843,12.3619688639,12.3960469913,12.3930809356,5.0097995886,1.3390836505
"6336",0,0.1661736667,0,0,3.8181602214,0,1.3446456812,12.3621701536,12.3972984245,12.3928019613,5.0099105173,1.33958976
"6337",0,0.1654244536,0,0,4.6605786,0,1.3434197096,12.3621971417,12.3960031379,12.3929825933,5.009415822,1.3368471936
"6338",0,0.1651832963,0,0,2.7413229,0,0.1486394664,12.3624559121,12.3964341946,12.3932452024,5.0094153927,1.3353539049
"6339",0,0.1722539682,0,0,3.4896642335,0,1.0059117834,12.3629822443,12.3965925345,12.3935111587,5.0098718519,1.3380166656
"6340",0,0.1730944189,0,0,4.9183429315,0,1.3498990466,12.3646473708,12.3963300487,12.3926830294,5.0095071335,1.3402287391
"6341",0.1007055679,0.1650682297,0,0,4.929407701,0,1.346302367,12.3623176558,12.3983805273,12.3935879042,5.0096519321,1.3390269325
"6342",0.1581734297,0.1654447996,0,0,4.9249629784,0,1.3450735911,12.3616593959,12.3969925271,12.3943605349,5.0090366117,1.3408051158
"6343",0.0897538024,0.165382518,0,0,4.9275203374,0,1.3469455219,12.3618626134,12.3972731234,12.3936091833,5.0096079258,1.3528002713
"6344",0,0.4127384983,0,0,4.9119344897,0,1.3438688426,12.3623171606,12.3967887439,12.3940693846,5.0090681653,1.3498361994
"6345",0,0.2121829327,0,0,4.918124935,0,1.345805471,12.3620146516,12.3968730338,12.3935819393,5.0091394442,1.3501285616
"6346",0,0.1648225648,0,0,4.9146105792,0,1.344497653,12.3623750287,12.3967743651,12.394052449,5.0086994918,1.3477688201
"6347",0,0.1649188173,0,0,4.9086789259,0,1.3437766164,12.3636781221,12.3968900061,12.3934460057,5.0091090824,1.3479028618
"6348",0,0.1728037383,0,0,4.9057606844,0,1.3441881425,12.3631695938,12.3968170907,12.3935844268,5.0092931793,1.3486437912
"6349",0,0.1728616092,0,0,4.9101782528,0,1.3438382944,12.3633411572,12.3963985575,12.3928390764,5.0088346082,1.3486745615
"6350",0,0.1673060501,0,0,4.9060154412,0,1.3443030509,12.3624252901,12.3981175343,12.393780937,5.0092541199,1.3467001
"6351",0,0.2859098807,0,0,4.9174593056,0,1.3436420525,12.3625012183,12.3967920266,12.3935781121,5.0091750006,1.3465108596
"6352",0,0.1645545008,0,0,4.9303769836,0,1.3469057455,12.3625634208,12.3975056743,12.3932765793,5.0089869951,1.346520822
"6353",0.0120174893,0.1799605927,0,0,4.9378673388,0,1.343583283,12.3639958467,12.3966235142,12.3937110222,5.0088589786,1.3488049696
"6354",0.1600903838,0.1647845197,0,0,4.9320327167,0,1.3435202884,12.3630512352,12.3970466947,12.3943393901,5.0088772091,1.2880161155
"6355",0.1667563484,0.2379300478,0,0,4.9223720711,0,1.3423792002,12.3627741649,12.3965345838,12.394227937,5.009030637,1.3478739523
"6356",0.1669694748,0.2161499022,0,0,4.9240872553,0,1.3411385281,12.362408512,12.396938978,12.3945449112,5.009004716,1.3468522105
"6357",0.1670818959,0.1711710299,0,0,4.930417477,0,1.3443145935,12.3623727193,12.3978949794,12.3938687958,5.0095030125,1.3449110318
"6358",0.1680891851,0.173229303,0,0,4.9321677906,0,1.3444679143,12.3635185795,12.3967839317,12.394396928,5.0089643177,1.3474186141
"6359",0.1675987136,0.1733988902,0,0,4.9293994673,0,1.3428808508,12.3630023722,12.3972125474,12.3932038945,5.0093072116,1.3468035396
"6360",0.1678182266,0.2806236704,0,0,4.9249573387,0,1.3431265273,12.3615295714,12.3962919943,12.3933942935,5.0088742562,1.3448001169
"6361",0.1692183528,0.1642870145,0,0,4.9220246877,0,1.342854944,12.3628226452,12.3972575288,12.3935601628,5.0088756603,1.3452361941
"6362",0.1684161768,0.1781760806,0,0,4.9217116595,0,1.3404216228,12.3638946314,12.39628438,12.3929253119,5.0094139386,1.345536751
"6363",0.1684125643,0.1666115422,0,0,4.9207151214,0,1.3414629977,12.3633430493,12.3967964431,12.3932040283,5.009296261,1.3455401508
"6364",0.1658373547,0.296529435,0,0,4.9332699819,0,1.3416533663,12.3629524541,12.3961614268,12.3933642589,5.0090001374,1.3453649254
"6365",0.1567802384,0.0920727335,0,0,4.9256530473,0,1.3437333943,12.3627154078,12.396717849,12.3930519063,5.0090429575,1.3460642792
"6366",0.1578855187,0,0,0,4.9250211281,0,1.3423591114,12.3628357474,12.3965919575,12.3940195547,5.0089497969,1.3445189074
"6367",0.1570698383,0,0,0,4.919948143,0,1.3430900462,12.3642163891,12.395153592,12.3938419572,5.0090408625,1.3424628747
